generation,pop1,x,y,w_mean,prop_of_k,effective_migration,prop_of_loci_fixed,mean_polymorphism_ct_per_locus,ef0,
500,10,0.157578,0.92134,0.735245,0.772,0.0103627,0.05,4.55,1,
500,11,0.41245,0.336324,0.738058,0.788,0.0862944,0.025,4.6,1,
500,12,0.836554,0.689053,0.739807,0.788,0.0152284,0.05,4.45,1,
500,13,0.401309,0.510169,0.738357,0.792,0.030303,0.05,4.65,1,
500,14,0.448049,0.908519,0.738474,0.88,0.0181818,0.05,4.475,1,
500,15,0.844456,0.489658,0.736025,0.712,0,0.025,4.475,1,
500,16,0.582982,0.781776,0.736816,0.88,0.0181818,0.05,4.6,1,
500,17,0.68552,0.259214,0.738095,0.852,0.0140845,0.05,4.425,1,
500,18,0.757472,0.661631,0.73907,0.836,0.0574163,0.05,4.55,1,
500,19,0.800662,0.466862,0.7376,0.796,0.0552764,0.05,4.55,1,
600,0,0.374907,0.883019,0.738032,0.82,0.0097561,0.05,4.35,1,
600,1,0.062296,0.848522,0.740878,0.768,0.0260417,0.05,4.225,1,
600,2,0.785584,0.852831,0.740836,0.82,0.0146341,0.05,4.375,1,
600,3,0.681661,0.601397,0.738672,0.9,0.0311111,0.05,4.575,1,
600,4,0.157394,0.135553,0.738162,0.856,0.00934579,0.025,4.375,1,
600,5,0.30672,0.527667,0.74114,0.788,0.0253807,0.05,4.45,1,
600,6,0.22061,0.0537544,0.737833,0.788,0.00507614,0.05,4.125,1,
600,7,0.811843,0.496027,0.742589,0.76,0.0210526,0.05,4.475,1,
600,8,0.26281,0.368264,0.743064,0.828,0.00483092,0.05,4.325,1,
600,9,0.901246,0.444814,0.745553,0.864,0.00925926,0.05,4.55,1,
600,10,0.157578,0.92134,0.740613,0.776,0.0154639,0.05,4.45,1,
600,11,0.41245,0.336324,0.739586,0.812,0,0.05,4.425,1,
600,12,0.836554,0.689053,0.7441,0.868,0.0230415,0.05,4.425,1,
600,13,0.401309,0.510169,0.741134,0.896,0.0267857,0.05,4.4,1,
600,14,0.448049,0.908519,0.736074,0.808,0.039604,0.05,4.5,1,
600,15,0.844456,0.489658,0.73351,0.824,0.0436893,0.025,4.6,1,
600,16,0.582982,0.781776,0.736936,0.856,0.0186916,0.05,4.55,1,
600,17,0.68552,0.259214,0.74243,0.836,0,0.05,4.35,1,
600,18,0.757472,0.661631,0.746147,0.9,0.0266667,0.05,4.475,1,
600,19,0.800662,0.466862,0.740015,1.008,0,0.05,4.425,1,
700,0,0.374907,0.883019,0.744098,0.796,0.0552764,0.05,4.35,1,
700,1,0.062296,0.848522,0.740133,0.716,0.0167598,0.05,4.175,1,
700,2,0.785584,0.852831,0.744279,0.88,0.0136364,0.05,4.4,1,
700,3,0.681661,0.601397,0.745796,0.772,0.0207254,0.05,4.4,1,
700,4,0.157394,0.135553,0.740213,0.864,0.00925926,0.05,4.35,1,
700,5,0.30672,0.527667,0.747937,0.796,0.0351759,0.05,4.4,1,
700,6,0.22061,0.0537544,0.741279,0.892,0.00896861,0.05,4.25,1,
700,7,0.811843,0.496027,0.744852,0.836,0.0239234,0.05,4.4,1,
700,8,0.26281,0.368264,0.739306,0.808,0.0445545,0.05,4.225,1,
700,9,0.901246,0.444814,0.745736,0.812,0.0295567,0.05,4.375,1,
700,10,0.157578,0.92134,0.745389,0.768,0.03125,0.05,4.275,1,
700,11,0.41245,0.336324,0.741596,0.8,0.03,0.05,4.5,1,
700,12,0.836554,0.689053,0.743284,0.804,0.0149254,0.05,4.25,1,
700,13,0.401309,0.510169,0.740806,0.696,0,0.05,4.45,1,
700,14,0.448049,0.908519,0.741078,0.828,0,0.05,4.3,1,
700,15,0.844456,0.489658,0.739455,0.82,0.0243902,0.05,4.5,1,
700,16,0.582982,0.781776,0.737619,0.832,0.0576923,0.05,4.375,1,
700,17,0.68552,0.259214,0.74884,0.808,0.0445545,0.05,4.4,1,
700,18,0.757472,0.661631,0.746569,0.852,0.0751174,0.05,4.55,1,
700,19,0.800662,0.466862,0.746518,0.888,0,0.05,4.2,1,
800,0,0.374907,0.883019,0.747602,0.804,0.0149254,0.05,4.325,1,
800,1,0.062296,0.848522,0.744501,0.86,0.00465116,0.05,4.075,1,
800,2,0.785584,0.852831,0.744744,0.876,0.0273973,0.05,4.275,1,
800,3,0.681661,0.601397,0.748742,0.86,0.027907,0.05,4.35,1,
800,4,0.157394,0.135553,0.743699,0.784,0.0459184,0.05,4.375,1,
800,5,0.30672,0.527667,0.746135,0.908,0.0132159,0.05,4.3,1,
800,6,0.22061,0.0537544,0.743972,0.884,0,0.05,4.125,1,
800,7,0.811843,0.496027,0.750172,0.892,0,0.05,4.25,1,
800,8,0.26281,0.368264,0.744352,0.872,0,0.05,4.175,1,
800,9,0.901246,0.444814,0.745017,0.816,0.0147059,0.05,4.225,1,
800,10,0.157578,0.92134,0.746668,0.76,0.0105263,0.05,4.1,1,
800,11,0.41245,0.336324,0.747716,0.764,0.026178,0.05,4.25,1,
800,12,0.836554,0.689053,0.745204,0.844,0,0.05,4.35,1,
800,13,0.401309,0.510169,0.742471,0.756,0.00529101,0.05,4.125,1,
800,14,0.448049,0.908519,0.743327,0.84,0.0285714,0.05,4.3,1,
800,15,0.844456,0.489658,0.746304,0.82,0.0195122,0.05,4.4,1,
800,16,0.582982,0.781776,0.743636,0.768,0,0.05,4.15,1,
800,17,0.68552,0.259214,0.749178,0.892,0.0179372,0.05,4.275,1,
800,18,0.757472,0.661631,0.746315,0.832,0.00480769,0.05,4.325,1,
800,19,0.800662,0.466862,0.746526,0.844,0.00947867,0.05,4.2,1,
900,0,0.374907,0.883019,0.747193,0.828,0.0193237,0.05,4.25,1,
900,1,0.062296,0.848522,0.746289,0.824,0,0.05,4.05,1,
900,2,0.785584,0.852831,0.745745,0.788,0.0406091,0.05,4.075,1,
900,3,0.681661,0.601397,0.748047,0.764,0.026178,0.05,4.275,1,
900,4,0.157394,0.135553,0.749621,0.84,0.0190476,0.05,3.875,1,
900,5,0.30672,0.527667,0.747284,0.832,0.0336538,0.05,4.075,1,
900,6,0.22061,0.0537544,0.743438,0.772,0.015544,0.05,4.225,1,
900,7,0.811843,0.496027,0.749301,0.944,0.0466102,0.05,4.275,1,
900,8,0.26281,0.368264,0.749045,0.872,0.0229358,0.05,4.125,1,
900,9,0.901246,0.444814,0.747361,0.808,0.0247525,0.05,4.15,1,
900,10,0.157578,0.92134,0.747977,0.848,0.00471698,0.05,4.15,1,
900,11,0.41245,0.336324,0.747835,0.804,0.0945274,0.05,4.1,1,
900,12,0.836554,0.689053,0.746161,0.888,0.0135135,0.05,4.3,1,
900,13,0.401309,0.510169,0.7448,0.876,0.00456621,0.05,4.125,1,
900,14,0.448049,0.908519,0.749093,0.756,0.015873,0.05,4.125,1,
900,15,0.844456,0.489658,0.744341,0.744,0.0322581,0.05,4.125,1,
900,16,0.582982,0.781776,0.748578,0.86,0.00465116,0.05,4.15,1,
900,17,0.68552,0.259214,0.748045,0.784,0,0.05,4.05,1,
900,18,0.757472,0.661631,0.746285,0.752,0.0106383,0.05,4.125,1,
900,19,0.800662,0.466862,0.748381,0.848,0.0283019,0.05,4.075,1,
1000,0,0.374907,0.883019,0.749542,0.824,0.038835,0.05,4.075,1,
1000,1,0.062296,0.848522,0.747823,0.904,0.0309735,0.05,4.15,1,
1000,2,0.785584,0.852831,0.748938,0.912,0,0.05,4.15,1,
1000,3,0.681661,0.601397,0.751835,1.028,0.0116732,0.05,4.3,1,
1000,4,0.157394,0.135553,0.753865,0.752,0.0265957,0.05,4.025,1,
1000,5,0.30672,0.527667,0.747867,0.812,0.0295567,0.05,4.075,1,
1000,6,0.22061,0.0537544,0.747826,0.76,0.00526316,0.05,4,1,
1000,7,0.811843,0.496027,0.749824,0.8,0.045,0.05,4.075,1,
1000,8,0.26281,0.368264,0.753183,0.828,0.0434783,0.05,4.025,1,
1000,9,0.901246,0.444814,0.751124,0.932,0,0.05,4.1,1,
1000,10,0.157578,0.92134,0.747949,0.804,0.0547264,0.05,4.125,1,
1000,11,0.41245,0.336324,0.749951,0.868,0.00921659,0.05,4.175,1,
1000,12,0.836554,0.689053,0.754131,0.836,0.0526316,0.05,4.225,1,
1000,13,0.401309,0.510169,0.749629,0.772,0.00518135,0.05,4.175,1,
1000,14,0.448049,0.908519,0.75071,0.764,0.0628272,0.05,4.05,1,
1000,15,0.844456,0.489658,0.747345,0.792,0.0151515,0.05,4.05,1,
1000,16,0.582982,0.781776,0.7483,0.812,0,0.05,4.025,1,
1000,17,0.68552,0.259214,0.752,0.792,0.010101,0.05,4.1,1,
1000,18,0.757472,0.661631,0.750934,0.896,0.0133929,0.05,4.05,1,
1000,19,0.800662,0.466862,0.750597,0.84,0.0190476,0.05,4.025,1,
1100,0,0.374907,0.883019,0.750239,0.92,0.026087,0.05,4.025,1,
1100,1,0.062296,0.848522,0.756491,0.808,0.0247525,0.05,3.85,1,
1100,2,0.785584,0.852831,0.75418,0.744,0.00537634,0.05,3.975,1,
1100,3,0.681661,0.601397,0.753186,0.828,0.0483092,0.05,4.125,1,
1100,4,0.157394,0.135553,0.753386,0.816,0,0.05,3.85,1,
1100,5,0.30672,0.527667,0.751107,0.784,0.0255102,0.05,4.075,1,
1100,6,0.22061,0.0537544,0.75482,0.812,0,0.05,3.925,1,
1100,7,0.811843,0.496027,0.752253,0.86,0.0465116,0.05,4.075,1,
1100,8,0.26281,0.368264,0.753897,0.868,0.00460829,0.05,4.125,1,
1100,9,0.901246,0.444814,0.752618,0.828,0.00483092,0.05,4.075,1,
1100,10,0.157578,0.92134,0.751199,0.868,0.00921659,0.05,3.8,1,
1100,11,0.41245,0.336324,0.753083,0.888,0.00900901,0.05,3.925,1,
1100,12,0.836554,0.689053,0.753698,0.84,0.00952381,0.05,3.95,1,
1100,13,0.401309,0.510169,0.75193,0.884,0,0.05,4.05,1,
1100,14,0.448049,0.908519,0.752583,0.812,0.00985222,0.05,3.925,1,
1100,15,0.844456,0.489658,0.751858,0.856,0.0233645,0.05,4.1,1,
1100,16,0.582982,0.781776,0.754293,0.776,0.0463918,0.05,4,1,
1100,17,0.68552,0.259214,0.749772,0.804,0.0298507,0.05,4.1,1,
1100,18,0.757472,0.661631,0.752881,0.832,0.0336538,0.05,4.1,1,
1100,19,0.800662,0.466862,0.755164,0.92,0.00869565,0.05,4.025,1,
1200,0,0.374907,0.883019,0.754385,0.856,0.0233645,0.05,3.8,1,
1200,1,0.062296,0.848522,0.75568,0.832,0,0.05,3.7,1,
1200,2,0.785584,0.852831,0.753415,0.8,0.005,0.05,4.125,1,
1200,3,0.681661,0.601397,0.755175,0.872,0,0.05,3.975,1,
1200,4,0.157394,0.135553,0.749986,0.792,0.0252525,0.05,3.8,1,
1200,5,0.30672,0.527667,0.751969,0.884,0.0452489,0.05,4,1,
1200,6,0.22061,0.0537544,0.752579,0.888,0.0315315,0.05,3.675,1,
1200,7,0.811843,0.496027,0.752948,0.92,0.00434783,0.05,4,1,
1200,8,0.26281,0.368264,0.75201,0.856,0.0280374,0.05,3.925,1,
1200,9,0.901246,0.444814,0.75341,0.86,0.027907,0.05,3.9,1,
1200,10,0.157578,0.92134,0.753986,0.796,0.0201005,0.05,3.8,1,
1200,11,0.41245,0.336324,0.753628,0.908,0.00881057,0.05,3.825,1,
1200,12,0.836554,0.689053,0.75361,0.892,0.00896861,0.05,4.025,1,
1200,13,0.401309,0.510169,0.754112,0.896,0.0267857,0.05,3.925,1,
1200,14,0.448049,0.908519,0.754422,0.776,0.0309278,0.05,3.9,1,
1200,15,0.844456,0.489658,0.753435,0.872,0.0412844,0.05,3.975,1,
1200,16,0.582982,0.781776,0.757419,0.76,0.0157895,0.05,3.85,1,
1200,17,0.68552,0.259214,0.751207,0.876,0.0730594,0.05,4.05,1,
1200,18,0.757472,0.661631,0.755531,0.824,0.0436893,0.05,4,1,
1200,19,0.800662,0.466862,0.754507,0.78,0.00512821,0.05,3.975,1,
1300,0,0.374907,0.883019,0.753851,0.816,0.0343137,0.05,3.85,1,
1300,1,0.062296,0.848522,0.756628,0.8,0.01,0.05,3.8,1,
1300,2,0.785584,0.852831,0.756345,0.884,0.0135747,0.05,3.85,1,
1300,3,0.681661,0.601397,0.755491,0.844,0.0331754,0.05,3.95,1,
1300,4,0.157394,0.135553,0.752827,0.876,0.0365297,0.05,3.625,1,
1300,5,0.30672,0.527667,0.756276,0.8,0.005,0.05,3.8,1,
1300,6,0.22061,0.0537544,0.751303,0.824,0,0.05,3.7,1,
1300,7,0.811843,0.496027,0.756436,0.928,0,0.05,3.775,1,
1300,8,0.26281,0.368264,0.752055,0.868,0.0138249,0.05,3.725,1,
1300,9,0.901246,0.444814,0.752312,0.812,0.0591133,0.05,3.75,1,
1300,10,0.157578,0.92134,0.75556,0.824,0.00970874,0.05,3.725,1,
1300,11,0.41245,0.336324,0.754921,0.84,0.0761905,0.05,4,1,
1300,12,0.836554,0.689053,0.754896,0.952,0.00420168,0.05,3.85,1,
1300,13,0.401309,0.510169,0.756404,0.868,0.0184332,0.05,3.975,1,
1300,14,0.448049,0.908519,0.756466,0.86,0.00930233,0.05,3.825,1,
1300,15,0.844456,0.489658,0.758616,0.896,0.0133929,0.05,3.775,1,
1300,16,0.582982,0.781776,0.756622,0.856,0.0420561,0.05,3.925,1,
1300,17,0.68552,0.259214,0.757009,0.828,0.0289855,0.05,3.8,1,
1300,18,0.757472,0.661631,0.75576,0.82,0.0146341,0.05,3.825,1,
1300,19,0.800662,0.466862,0.757418,0.892,0.0179372,0.075,3.7,1,
1400,0,0.374907,0.883019,0.75469,0.896,0.0178571,0.05,3.725,1,
1400,1,0.062296,0.848522,0.755026,0.872,0.00917431,0.05,3.625,1,
1400,2,0.785584,0.852831,0.756279,0.812,0.0492611,0.05,3.6,1,
1400,3,0.681661,0.601397,0.756201,0.904,0.039823,0.05,3.7,1,
1400,4,0.157394,0.135553,0.755557,0.82,0,0.05,3.6,1,
1400,5,0.30672,0.527667,0.755979,0.824,0.0242718,0.05,3.775,1,
1400,6,0.22061,0.0537544,0.752522,0.832,0.00480769,0.05,3.675,1,
1400,7,0.811843,0.496027,0.755917,0.78,0,0.05,3.725,1,
1400,8,0.26281,0.368264,0.757831,0.76,0.0210526,0.05,3.75,1,
1400,9,0.901246,0.444814,0.755093,0.908,0,0.05,3.675,1,
1400,10,0.157578,0.92134,0.75558,0.8,0.01,0.05,3.65,1,
1400,11,0.41245,0.336324,0.757205,0.824,0.0242718,0.05,3.75,1,
1400,12,0.836554,0.689053,0.754642,0.94,0.0340426,0.05,3.7,1,
1400,13,0.401309,0.510169,0.758262,0.82,0.00487805,0.05,3.725,1,
1400,14,0.448049,0.908519,0.754788,0.908,0.0352423,0.05,3.725,1,
1400,15,0.844456,0.489658,0.757524,0.836,0.0143541,0.05,3.6,1,
1400,16,0.582982,0.781776,0.75495,0.828,0,0.05,3.75,1,
1400,17,0.68552,0.259214,0.755722,0.828,0.0289855,0.05,3.725,1,
1400,18,0.757472,0.661631,0.757364,0.804,0.00497512,0.05,3.775,1,
1400,19,0.800662,0.466862,0.755075,0.916,0.0262009,0.05,3.85,1,
1500,0,0.374907,0.883019,0.756143,0.804,0.00995025,0.075,3.65,1,
1500,1,0.062296,0.848522,0.758967,0.808,0.0247525,0.05,3.675,1,
1500,2,0.785584,0.852831,0.757045,0.768,0.03125,0.05,3.725,1,
1500,3,0.681661,0.601397,0.757475,0.792,0.0252525,0.05,3.675,1,
1500,4,0.157394,0.135553,0.758439,0.792,0.0252525,0.05,3.625,1,
1500,5,0.30672,0.527667,0.757568,0.916,0.0174672,0.05,3.675,1,
1500,6,0.22061,0.0537544,0.754261,0.768,0.0104167,0.05,3.675,1,
1500,7,0.811843,0.496027,0.755928,0.852,0,0.05,3.475,1,
1500,8,0.26281,0.368264,0.756928,0.792,0.0454545,0.05,3.625,1,
1500,9,0.901246,0.444814,0.75716,0.864,0.0231481,0.05,3.65,1,
1500,10,0.157578,0.92134,0.759024,0.844,0,0.05,3.55,1,
1500,11,0.41245,0.336324,0.757842,0.796,0.040201,0.05,3.65,1,
1500,12,0.836554,0.689053,0.756833,0.816,0.0588235,0.05,3.65,1,
1500,13,0.401309,0.510169,0.758122,0.86,0.00930233,0.075,3.625,1,
1500,14,0.448049,0.908519,0.755816,0.816,0.0441176,0.05,3.675,1,
1500,15,0.844456,0.489658,0.757256,0.876,0.00913242,0.05,3.85,1,
1500,16,0.582982,0.781776,0.755745,0.82,0.0195122,0.05,3.775,1,
1500,17,0.68552,0.259214,0.756913,0.804,0.0199005,0.05,3.6,1,
1500,18,0.757472,0.661631,0.756975,0.828,0,0.05,3.65,1,
1500,19,0.800662,0.466862,0.756449,0.864,0.0185185,0.05,3.675,1,
1600,0,0.374907,0.883019,0.757198,0.864,0.0231481,0.075,3.575,1,
1600,1,0.062296,0.848522,0.758354,0.796,0.0100503,0.05,3.575,1,
1600,2,0.785584,0.852831,0.757753,0.864,0.037037,0.05,3.625,1,
1600,3,0.681661,0.601397,0.757604,0.864,0,0.05,3.6,1,
1600,4,0.157394,0.135553,0.758329,0.884,0.0271493,0.05,3.425,1,
1600,5,0.30672,0.527667,0.756314,0.768,0.015625,0.05,3.7,1,
1600,6,0.22061,0.0537544,0.752112,0.828,0,0.075,3.375,1,
1600,7,0.811843,0.496027,0.757305,0.864,0.0185185,0.05,3.625,1,
1600,8,0.26281,0.368264,0.759009,0.888,0.0675676,0.075,3.65,1,
1600,9,0.901246,0.444814,0.757294,0.868,0,0.075,3.575,1,
1600,10,0.157578,0.92134,0.757344,0.84,0.0142857,0.05,3.55,1,
1600,11,0.41245,0.336324,0.759,0.864,0.0462963,0.075,3.7,1,
1600,12,0.836554,0.689053,0.759095,0.8,0.015,0.075,3.4,1,
1600,13,0.401309,0.510169,0.756005,0.812,0.00985222,0.075,3.675,1,
1600,14,0.448049,0.908519,0.758695,0.812,0.00492611,0.05,3.575,1,
1600,15,0.844456,0.489658,0.759156,0.748,0.0213904,0.05,3.625,1,
1600,16,0.582982,0.781776,0.75702,0.808,0,0.025,3.575,1,
1600,17,0.68552,0.259214,0.756187,0.816,0.0343137,0.05,3.475,1,
1600,18,0.757472,0.661631,0.75838,0.88,0.0363636,0.025,3.65,1,
1600,19,0.800662,0.466862,0.759688,0.884,0.0135747,0.05,3.625,1,
1700,0,0.374907,0.883019,0.757733,0.84,0.0142857,0.075,3.4,1,
1700,1,0.062296,0.848522,0.759144,0.884,0.0180995,0.05,3.45,1,
1700,2,0.785584,0.852831,0.758222,0.736,0.0271739,0.05,3.5,1,
1700,3,0.681661,0.601397,0.759268,0.848,0.00471698,0.025,3.575,1,
1700,4,0.157394,0.135553,0.756916,0.848,0.0377358,0.05,3.425,1,
1700,5,0.30672,0.527667,0.759141,0.828,0.00483092,0.05,3.525,1,
1700,6,0.22061,0.0537544,0.75456,0.86,0,0.075,3.3,1,
1700,7,0.811843,0.496027,0.759747,0.884,0.00452489,0.05,3.5,1,
1700,8,0.26281,0.368264,0.757786,0.952,0.0210084,0.05,3.6,1,
1700,9,0.901246,0.444814,0.759586,0.844,0.00947867,0.075,3.425,1,
1700,10,0.157578,0.92134,0.757935,0.848,0.0141509,0.05,3.425,1,
1700,11,0.41245,0.336324,0.758905,0.848,0,0.05,3.475,1,
