generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
0,0,14,0.0774599,0.00162929,0.00373008,0,0,0,0.03
0,0,14,0.0774599,0.00162929,0.00373008,0,0,0,0.05
0,0,14,0.0774599,0.00162929,0.00373008,0,0,0,0.1
0,0,15,0.612543,0.00161668,0.00328257,0,0,0,0.01
0,0,15,0.612543,0.00161668,0.00328257,0,0,0,0.03
0,0,15,0.612543,0.00161668,0.00328257,0,0,0,0.05
0,0,15,0.612543,0.00161668,0.00328257,0,0,0,0.1
0,0,16,0.231399,0.00153751,0.00280635,0,0,0,0.01
0,0,16,0.231399,0.00153751,0.00280635,0,0,0,0.03
0,0,16,0.231399,0.00153751,0.00280635,0,0,0,0.05
0,0,16,0.231399,0.00153751,0.00280635,0,0,0,0.1
0,0,17,0.696859,0.00153119,0.00261665,0,0,0,0.01
0,0,17,0.696859,0.00153119,0.00261665,0,0,0,0.03
0,0,17,0.696859,0.00153119,0.00261665,0,0,0,0.05
0,0,17,0.696859,0.00153119,0.00261665,0,0,0,0.1
0,0,18,0.442004,0.00154448,0.00343785,0,0,0,0.01
0,0,18,0.442004,0.00154448,0.00343785,0,0,0,0.03
0,0,18,0.442004,0.00154448,0.00343785,0,0,0,0.05
0,0,18,0.442004,0.00154448,0.00343785,0,0,0,0.1
0,0,19,0.59536,0.00151839,0.00350996,0,0,0,0.01
0,0,19,0.59536,0.00151839,0.00350996,0,0,0,0.03
0,0,19,0.59536,0.00151839,0.00350996,0,0,0,0.05
0,0,19,0.59536,0.00151839,0.00350996,0,0,0,0.1
0,1,0,0.314509,0.00154398,0.00334642,0,0,0,0.01
0,1,0,0.314509,0.00154398,0.00334642,0,0,0,0.03
0,1,0,0.314509,0.00154398,0.00334642,0,0,0,0.05
0,1,0,0.314509,0.00154398,0.00334642,0,0,0,0.1
0,1,2,0.723301,0.00166676,0.00322045,0,0,0,0.01
0,1,2,0.723301,0.00166676,0.00322045,0,0,0,0.03
0,1,2,0.723301,0.00166676,0.00322045,0,0,0,0.05
0,1,2,0.723301,0.00166676,0.00322045,0,0,0,0.1
0,1,3,0.666847,0.00165592,0.00338852,0,0,0,0.01
0,1,3,0.666847,0.00165592,0.00338852,0,0,0,0.03
0,1,3,0.666847,0.00165592,0.00338852,0,0,0,0.05
0,1,3,0.666847,0.00165592,0.00338852,0,0,0,0.1
0,1,4,0.719283,0.00164242,0.00365348,0,0,0,0.01
0,1,4,0.719283,0.00164242,0.00365348,0,0,0,0.03
0,1,4,0.719283,0.00164242,0.00365348,0,0,0,0.05
0,1,4,0.719283,0.00164242,0.00365348,0,0,0,0.1
0,1,5,0.40335,0.00168513,0.00322972,0,0,0,0.01
0,1,5,0.40335,0.00168513,0.00322972,0,0,0,0.03
0,1,5,0.40335,0.00168513,0.00322972,0,0,0,0.05
0,1,5,0.40335,0.00168513,0.00322972,0,0,0,0.1
0,1,6,0.810382,0.00171929,0.00321157,0,0,0,0.01
0,1,6,0.810382,0.00171929,0.00321157,0,0,0,0.03
0,1,6,0.810382,0.00171929,0.00321157,0,0,0,0.05
0,1,6,0.810382,0.00171929,0.00321157,0,0,0,0.1
0,1,7,0.828296,0.00162165,0.00392444,0,0,0,0.01
0,1,7,0.828296,0.00162165,0.00392444,0,0,0,0.03
0,1,7,0.828296,0.00162165,0.00392444,0,0,0,0.05
0,1,7,0.828296,0.00162165,0.00392444,0,0,0,0.1
0,1,8,0.520436,0.00169263,0.00344447,0,0,0,0.01
0,1,8,0.520436,0.00169263,0.00344447,0,0,0,0.03
0,1,8,0.520436,0.00169263,0.00344447,0,0,0,0.05
0,1,8,0.520436,0.00169263,0.00344447,0,0,0,0.1
0,1,9,0.93103,0.00162021,0.00365702,0,0,0,0.01
0,1,9,0.93103,0.00162021,0.00365702,0,0,0,0.03
0,1,9,0.93103,0.00162021,0.00365702,0,0,0,0.05
0,1,9,0.93103,0.00162021,0.00365702,0,0,0,0.1
0,1,10,0.119921,0.00168273,0.00332932,0,0,0,0.01
0,1,10,0.119921,0.00168273,0.00332932,0,0,0,0.03
0,1,10,0.119921,0.00168273,0.00332932,0,0,0,0.05
0,1,10,0.119921,0.00168273,0.00332932,0,0,0,0.1
0,1,11,0.620448,0.00166027,0.00326406,0,0,0,0.01
0,1,11,0.620448,0.00166027,0.00326406,0,0,0,0.03
0,1,11,0.620448,0.00166027,0.00326406,0,0,0,0.05
0,1,11,0.620448,0.00166027,0.00326406,0,0,0,0.1
0,1,12,0.79051,0.00158852,0.00343283,0,0,0,0.01
0,1,12,0.79051,0.00158852,0.00343283,0,0,0,0.03
0,1,12,0.79051,0.00158852,0.00343283,0,0,0,0.05
0,1,12,0.79051,0.00158852,0.00343283,0,0,0,0.1
0,1,13,0.478971,0.00165391,0.00340262,0,0,0,0.01
0,1,13,0.478971,0.00165391,0.00340262,0,0,0,0.03
0,1,13,0.478971,0.00165391,0.00340262,0,0,0,0.05
0,1,13,0.478971,0.00165391,0.00340262,0,0,0,0.1
0,1,14,0.390391,0.00168531,0.00357359,0,0,0,0.01
0,1,14,0.390391,0.00168531,0.00357359,0,0,0,0.03
0,1,14,0.390391,0.00168531,0.00357359,0,0,0,0.05
0,1,14,0.390391,0.00168531,0.00357359,0,0,0,0.1
0,1,15,0.860557,0.00174719,0.0043181,0,0,0,0.01
0,1,15,0.860557,0.00174719,0.0043181,0,0,0,0.03
0,1,15,0.860557,0.00174719,0.0043181,0,0,0,0.05
0,1,15,0.860557,0.00174719,0.0043181,0,0,0,0.1
0,1,16,0.524947,0.0016028,0.00355727,0,0,0,0.01
0,1,16,0.524947,0.0016028,0.00355727,0,0,0,0.03
0,1,16,0.524947,0.0016028,0.00355727,0,0,0,0.05
0,1,16,0.524947,0.0016028,0.00355727,0,0,0,0.1
0,1,17,0.857725,0.0015835,0.00312278,0,0,0,0.01
0,1,17,0.857725,0.0015835,0.00312278,0,0,0,0.03
0,1,17,0.857725,0.0015835,0.00312278,0,0,0,0.05
0,1,17,0.857725,0.0015835,0.00312278,0,0,0,0.1
0,1,18,0.719859,0.00159594,0.00334603,0,0,0,0.01
0,1,18,0.719859,0.00159594,0.00334603,0,0,0,0.03
0,1,18,0.719859,0.00159594,0.00334603,0,0,0,0.05
0,1,18,0.719859,0.00159594,0.00334603,0,0,0,0.1
0,1,19,0.831174,0.00162311,0.00346119,0,0,0,0.01
0,1,19,0.831174,0.00162311,0.00346119,0,0,0,0.03
0,1,19,0.831174,0.00162311,0.00346119,0,0,0,0.05
0,1,19,0.831174,0.00162311,0.00346119,0,0,0,0.1
0,2,0,0.411785,0.00165918,0.00294185,0,0,0,0.01
0,2,0,0.411785,0.00165918,0.00294185,0,0,0,0.03
0,2,0,0.411785,0.00165918,0.00294185,0,0,0,0.05
0,2,0,0.411785,0.00165918,0.00294185,0,0,0,0.1
0,2,1,0.723301,0.00166676,0.00322045,0,0,0,0.01
0,2,1,0.723301,0.00166676,0.00322045,0,0,0,0.03
0,2,1,0.723301,0.00166676,0.00322045,0,0,0,0.05
0,2,1,0.723301,0.00166676,0.00322045,0,0,0,0.1
0,2,3,0.272064,0.0017055,0.0027373,0,0,0,0.01
0,2,3,0.272064,0.0017055,0.0027373,0,0,0,0.03
0,2,3,0.272064,0.0017055,0.0027373,0,0,0,0.05
0,2,3,0.272064,0.0017055,0.0027373,0,0,0,0.1
0,2,4,0.953472,0.00166281,0.00343564,0,0,0,0.01
0,2,4,0.953472,0.00166281,0.00343564,0,0,0,0.03
0,2,4,0.953472,0.00166281,0.00343564,0,0,0,0.05
0,2,4,0.953472,0.00166281,0.00343564,0,0,0,0.1
0,2,5,0.578828,0.00168842,0.00296385,0,0,0,0.01
0,2,5,0.578828,0.00168842,0.00296385,0,0,0,0.03
0,2,5,0.578828,0.00168842,0.00296385,0,0,0,0.05
0,2,5,0.578828,0.00168842,0.00296385,0,0,0,0.1
0,2,6,0.978631,0.00176952,0.00356245,0,0,0,0.01
0,2,6,0.978631,0.00176952,0.00356245,0,0,0,0.03
0,2,6,0.978631,0.00176952,0.00356245,0,0,0,0.05
0,2,6,0.978631,0.00176952,0.00356245,0,0,0,0.1
0,2,7,0.357769,0.00167154,0.00318084,0,0,0,0.01
0,2,7,0.357769,0.00167154,0.00318084,0,0,0,0.03
0,2,7,0.357769,0.00167154,0.00318084,0,0,0,0.05
0,2,7,0.357769,0.00167154,0.00318084,0,0,0,0.1
0,2,8,0.712809,0.00170887,0.0026101,0,0,0,0.01
0,2,8,0.712809,0.00170887,0.0026101,0,0,0,0.03
0,2,8,0.712809,0.00170887,0.0026101,0,0,0,0.05
0,2,8,0.712809,0.00170887,0.0026101,0,0,0,0.1
0,2,9,0.424093,0.00166312,0.00263037,0,0,0,0.01
0,2,9,0.424093,0.00166312,0.00263037,0,0,0,0.03
0,2,9,0.424093,0.00166312,0.00263037,0,0,0,0.05
0,2,9,0.424093,0.00166312,0.00263037,0,0,0,0.1
0,2,10,0.631731,0.00171035,0.00372434,0,0,0,0.01
0,2,10,0.631731,0.00171035,0.00372434,0,0,0,0.03
0,2,10,0.631731,0.00171035,0.00372434,0,0,0,0.05
0,2,10,0.631731,0.00171035,0.00372434,0,0,0,0.1
0,2,11,0.637187,0.00165516,0.00318229,0,0,0,0.01
0,2,11,0.637187,0.00165516,0.00318229,0,0,0,0.03
0,2,11,0.637187,0.00165516,0.00318229,0,0,0,0.05
0,2,11,0.637187,0.00165516,0.00318229,0,0,0,0.1
0,2,12,0.171526,0.00165731,0.0030312,0,0,0,0.01
0,2,12,0.171526,0.00165731,0.0030312,0,0,0,0.03
0,2,12,0.171526,0.00165731,0.0030312,0,0,0,0.05
0,2,12,0.171526,0.00165731,0.0030312,0,0,0,0.1
0,2,13,0.514863,0.0017013,0.00293306,0,0,0,0.01
0,2,13,0.514863,0.0017013,0.00293306,0,0,0,0.03
0,2,13,0.514863,0.0017013,0.00293306,0,0,0,0.05
0,2,13,0.514863,0.0017013,0.00293306,0,0,0,0.1
0,2,14,0.342097,0.00179157,0.00335172,0,0,0,0.01
0,2,14,0.342097,0.00179157,0.00335172,0,0,0,0.03
0,2,14,0.342097,0.00179157,0.00335172,0,0,0,0.05
0,2,14,0.342097,0.00179157,0.00335172,0,0,0,0.1
0,2,15,0.367914,0.00174221,0.00343614,0,0,0,0.01
0,2,15,0.367914,0.00174221,0.00343614,0,0,0,0.03
0,2,15,0.367914,0.00174221,0.00343614,0,0,0,0.05
0,2,15,0.367914,0.00174221,0.00343614,0,0,0,0.1
0,2,16,0.2147,0.00164348,0.00265953,0,0,0,0.01
0,2,16,0.2147,0.00164348,0.00265953,0,0,0,0.03
0,2,16,0.2147,0.00164348,0.00265953,0,0,0,0.05
0,2,16,0.2147,0.00164348,0.00265953,0,0,0,0.1
0,2,17,0.601991,0.0016189,0.00326426,0,0,0,0.01
0,2,17,0.601991,0.0016189,0.00326426,0,0,0,0.03
0,2,17,0.601991,0.0016189,0.00326426,0,0,0,0.05
0,2,17,0.601991,0.0016189,0.00326426,0,0,0,0.1
0,2,18,0.193255,0.00166693,0.0029364,0,0,0,0.01
0,2,18,0.193255,0.00166693,0.0029364,0,0,0,0.03
0,2,18,0.193255,0.00166693,0.0029364,0,0,0,0.05
0,2,18,0.193255,0.00166693,0.0029364,0,0,0,0.1
0,2,19,0.386263,0.00168323,0.00257869,0,0,0,0.01
0,2,19,0.386263,0.00168323,0.00257869,0,0,0,0.03
0,2,19,0.386263,0.00168323,0.00257869,0,0,0,0.05
0,2,19,0.386263,0.00168323,0.00257869,0,0,0,0.1
0,3,0,0.416424,0.00157022,0.00288866,0,0,0,0.01
0,3,0,0.416424,0.00157022,0.00288866,0,0,0,0.03
0,3,0,0.416424,0.00157022,0.00288866,0,0,0,0.05
0,3,0,0.416424,0.00157022,0.00288866,0,0,0,0.1
0,3,1,0.666847,0.00165592,0.00338852,0,0,0,0.01
0,3,1,0.666847,0.00165592,0.00338852,0,0,0,0.03
0,3,1,0.666847,0.00165592,0.00338852,0,0,0,0.05
0,3,1,0.666847,0.00165592,0.00338852,0,0,0,0.1
0,3,2,0.272064,0.0017055,0.0027373,0,0,0,0.01
0,3,2,0.272064,0.0017055,0.0027373,0,0,0,0.03
0,3,2,0.272064,0.0017055,0.0027373,0,0,0,0.05
0,3,2,0.272064,0.0017055,0.0027373,0,0,0,0.1
0,3,4,0.701331,0.00163065,0.00376478,0,0,0,0.01
0,3,4,0.701331,0.00163065,0.00376478,0,0,0,0.03
0,3,4,0.701331,0.00163065,0.00376478,0,0,0,0.05
0,3,4,0.701331,0.00163065,0.00376478,0,0,0,0.1
0,3,5,0.382121,0.00163437,0.00338056,0,0,0,0.01
0,3,5,0.382121,0.00163437,0.00338056,0,0,0,0.03
0,3,5,0.382121,0.00163437,0.00338056,0,0,0,0.05
0,3,5,0.382121,0.00163437,0.00338056,0,0,0,0.1
0,3,6,0.715877,0.00168015,0.00353616,0,0,0,0.01
0,3,6,0.715877,0.00168015,0.00353616,0,0,0,0.03
0,3,6,0.715877,0.00168015,0.00353616,0,0,0,0.05
0,3,6,0.715877,0.00168015,0.00353616,0,0,0,0.1
0,3,7,0.167482,0.00159629,0.00368471,0,0,0,0.01
0,3,7,0.167482,0.00159629,0.00368471,0,0,0,0.03
0,3,7,0.167482,0.00159629,0.00368471,0,0,0,0.05
0,3,7,0.167482,0.00159629,0.00368471,0,0,0,0.1
0,3,8,0.479361,0.00164847,0.00298356,0,0,0,0.01
0,3,8,0.479361,0.00164847,0.00298356,0,0,0,0.03
0,3,8,0.479361,0.00164847,0.00298356,0,0,0,0.05
0,3,8,0.479361,0.00164847,0.00298356,0,0,0,0.1
0,3,9,0.269695,0.0016306,0.00308762,0,0,0,0.01
0,3,9,0.269695,0.0016306,0.00308762,0,0,0,0.03
0,3,9,0.269695,0.0016306,0.00308762,0,0,0,0.05
0,3,9,0.269695,0.0016306,0.00308762,0,0,0,0.1
0,3,10,0.614025,0.00168258,0.00377303,0,0,0,0.01
0,3,10,0.614025,0.00168258,0.00377303,0,0,0,0.03
0,3,10,0.614025,0.00168258,0.00377303,0,0,0,0.05
0,3,10,0.614025,0.00168258,0.00377303,0,0,0,0.1
0,3,11,0.377807,0.00163997,0.00329839,0,0,0,0.01
0,3,11,0.377807,0.00163997,0.00329839,0,0,0,0.03
0,3,11,0.377807,0.00163997,0.00329839,0,0,0,0.05
0,3,11,0.377807,0.00163997,0.00329839,0,0,0,0.1
0,3,12,0.177976,0.00162434,0.00322453,0,0,0,0.01
0,3,12,0.177976,0.00162434,0.00322453,0,0,0,0.03
0,3,12,0.177976,0.00162434,0.00322453,0,0,0,0.05
0,3,12,0.177976,0.00162434,0.00322453,0,0,0,0.1
0,3,13,0.294822,0.00165783,0.00292372,0,0,0,0.01
0,3,13,0.294822,0.00165783,0.00292372,0,0,0,0.03
0,3,13,0.294822,0.00165783,0.00292372,0,0,0,0.05
0,3,13,0.294822,0.00165783,0.00292372,0,0,0,0.1
0,3,14,0.385874,0.0017085,0.00365941,0,0,0,0.01
0,3,14,0.385874,0.0017085,0.00365941,0,0,0,0.03
0,3,14,0.385874,0.0017085,0.00365941,0,0,0,0.05
0,3,14,0.385874,0.0017085,0.00365941,0,0,0,0.1
0,3,15,0.197453,0.00172105,0.00373555,0,0,0,0.01
0,3,15,0.197453,0.00172105,0.00373555,0,0,0,0.03
0,3,15,0.197453,0.00172105,0.00373555,0,0,0,0.05
0,3,15,0.197453,0.00172105,0.00373555,0,0,0,0.1
0,3,16,0.205607,0.00158813,0.00291319,0,0,0,0.01
0,3,16,0.205607,0.00158813,0.00291319,0,0,0,0.03
0,3,16,0.205607,0.00158813,0.00291319,0,0,0,0.05
0,3,16,0.205607,0.00158813,0.00291319,0,0,0,0.1
0,3,17,0.342204,0.00158274,0.00355867,0,0,0,0.01
0,3,17,0.342204,0.00158274,0.00355867,0,0,0,0.03
0,3,17,0.342204,0.00158274,0.00355867,0,0,0,0.05
0,3,17,0.342204,0.00158274,0.00355867,0,0,0,0.1
0,3,18,0.0968269,0.00163623,0.00395128,0,0,0,0.01
0,3,18,0.0968269,0.00163623,0.00395128,0,0,0,0.03
0,3,18,0.0968269,0.00163623,0.00395128,0,0,0,0.05
0,3,18,0.0968269,0.00163623,0.00395128,0,0,0,0.1
0,3,19,0.179613,0.00160735,0.00280942,0,0,0,0.01
0,3,19,0.179613,0.00160735,0.00280942,0,0,0,0.03
0,3,19,0.179613,0.00160735,0.00280942,0,0,0,0.05
0,3,19,0.179613,0.00160735,0.00280942,0,0,0,0.1
0,4,0,0.778471,0.0015557,0.00308063,0,0,0,0.01
0,4,0,0.778471,0.0015557,0.00308063,0,0,0,0.03
0,4,0,0.778471,0.0015557,0.00308063,0,0,0,0.05
0,4,0,0.778471,0.0015557,0.00308063,0,0,0,0.1
0,4,1,0.719283,0.00164242,0.00365348,0,0,0,0.01
0,4,1,0.719283,0.00164242,0.00365348,0,0,0,0.03
0,4,1,0.719283,0.00164242,0.00365348,0,0,0,0.05
0,4,1,0.719283,0.00164242,0.00365348,0,0,0,0.1
0,4,2,0.953472,0.00166281,0.00343564,0,0,0,0.01
0,4,2,0.953472,0.00166281,0.00343564,0,0,0,0.03
0,4,2,0.953472,0.00166281,0.00343564,0,0,0,0.05
0,4,2,0.953472,0.00166281,0.00343564,0,0,0,0.1
0,4,3,0.701331,0.00163065,0.00376478,0,0,0,0.01
0,4,3,0.701331,0.00163065,0.00376478,0,0,0,0.03
0,4,3,0.701331,0.00163065,0.00376478,0,0,0,0.05
0,4,3,0.701331,0.00163065,0.00376478,0,0,0,0.1
0,4,5,0.419585,0.00164497,0.00334173,0,0,0,0.01
0,4,5,0.419585,0.00164497,0.00334173,0,0,0,0.03
0,4,5,0.419585,0.00164497,0.00334173,0,0,0,0.05
0,4,5,0.419585,0.00164497,0.00334173,0,0,0,0.1
0,4,6,0.103379,0.00168622,0.00389667,0,0,0,0.01
0,4,6,0.103379,0.00168622,0.00389667,0,0,0,0.03
0,4,6,0.103379,0.00168622,0.00389667,0,0,0,0.05
0,4,6,0.103379,0.00168622,0.00389667,0,0,0,0.1
0,4,7,0.747158,0.00159453,0.00369202,0,0,0,0.01
0,4,7,0.747158,0.00159453,0.00369202,0,0,0,0.03
0,4,7,0.747158,0.00159453,0.00369202,0,0,0,0.05
0,4,7,0.747158,0.00159453,0.00369202,0,0,0,0.1
0,4,8,0.255474,0.00168353,0.00330199,0,0,0,0.01
0,4,8,0.255474,0.00168353,0.00330199,0,0,0,0.03
0,4,8,0.255474,0.00168353,0.00330199,0,0,0,0.05
0,4,8,0.255474,0.00168353,0.00330199,0,0,0,0.1
0,4,9,0.805579,0.00161138,0.00327957,0,0,0,0.01
0,4,9,0.805579,0.00161138,0.00327957,0,0,0,0.03
0,4,9,0.805579,0.00161138,0.00327957,0,0,0,0.05
0,4,9,0.805579,0.00161138,0.00327957,0,0,0,0.1
0,4,10,0.785786,0.00168209,0.0036049,0,0,0,0.01
0,4,10,0.785786,0.00168209,0.0036049,0,0,0,0.03
0,4,10,0.785786,0.00168209,0.0036049,0,0,0,0.05
0,4,10,0.785786,0.00168209,0.0036049,0,0,0,0.1
0,4,11,0.324596,0.00163019,0.0038169,0,0,0,0.01
0,4,11,0.324596,0.00163019,0.0038169,0,0,0,0.03
0,4,11,0.324596,0.00163019,0.0038169,0,0,0,0.05
0,4,11,0.324596,0.00163019,0.0038169,0,0,0,0.1
0,4,12,0.876139,0.00161579,0.00320371,0,0,0,0.01
0,4,12,0.876139,0.00161579,0.00320371,0,0,0,0.03
0,4,12,0.876139,0.00161579,0.00320371,0,0,0,0.05
0,4,12,0.876139,0.00161579,0.00320371,0,0,0,0.1
0,4,13,0.447025,0.00163934,0.00318211,0,0,0,0.01
0,4,13,0.447025,0.00163934,0.00318211,0,0,0,0.03
0,4,13,0.447025,0.00163934,0.00318211,0,0,0,0.05
0,4,13,0.447025,0.00163934,0.00318211,0,0,0,0.1
0,4,14,0.825806,0.00172838,0.00344428,0,0,0,0.01
0,4,14,0.825806,0.00172838,0.00344428,0,0,0,0.03
0,4,14,0.825806,0.00172838,0.00344428,0,0,0,0.05
0,4,14,0.825806,0.00172838,0.00344428,0,0,0,0.1
0,4,15,0.772945,0.00172951,0.00377114,0,0,0,0.01
0,4,15,0.772945,0.00172951,0.00377114,0,0,0,0.03
0,4,15,0.772945,0.00172951,0.00377114,0,0,0,0.05
0,4,15,0.772945,0.00172951,0.00377114,0,0,0,0.1
0,4,16,0.773775,0.00160628,0.0034625,0,0,0,0.01
0,4,16,0.773775,0.00160628,0.0034625,0,0,0,0.03
0,4,16,0.773775,0.00160628,0.0034625,0,0,0,0.05
0,4,16,0.773775,0.00160628,0.0034625,0,0,0,0.1
0,4,17,0.54241,0.00162495,0.00298659,0,0,0,0.01
0,4,17,0.54241,0.00162495,0.00298659,0,0,0,0.03
0,4,17,0.54241,0.00162495,0.00298659,0,0,0,0.05
0,4,17,0.54241,0.00162495,0.00298659,0,0,0,0.1
0,4,18,0.798029,0.00161722,0.00349503,0,0,0,0.01
0,4,18,0.798029,0.00161722,0.00349503,0,0,0,0.03
0,4,18,0.798029,0.00161722,0.00349503,0,0,0,0.05
0,4,18,0.798029,0.00161722,0.00349503,0,0,0,0.1
0,4,19,0.723574,0.00162434,0.00298093,0,0,0,0.01
0,4,19,0.723574,0.00162434,0.00298093,0,0,0,0.03
0,4,19,0.723574,0.00162434,0.00298093,0,0,0,0.05
0,4,19,0.723574,0.00162434,0.00298093,0,0,0,0.1
0,5,0,0.361834,0.00160429,0.00348357,0,0,0,0.01
0,5,0,0.361834,0.00160429,0.00348357,0,0,0,0.03
0,5,0,0.361834,0.00160429,0.00348357,0,0,0,0.05
0,5,0,0.361834,0.00160429,0.00348357,0,0,0,0.1
0,5,1,0.40335,0.00168513,0.00322972,0,0,0,0.01
0,5,1,0.40335,0.00168513,0.00322972,0,0,0,0.03
0,5,1,0.40335,0.00168513,0.00322972,0,0,0,0.05
0,5,1,0.40335,0.00168513,0.00322972,0,0,0,0.1
0,5,2,0.578828,0.00168842,0.00296385,0,0,0,0.01
0,5,2,0.578828,0.00168842,0.00296385,0,0,0,0.03
0,5,2,0.578828,0.00168842,0.00296385,0,0,0,0.05
0,5,2,0.578828,0.00168842,0.00296385,0,0,0,0.1
0,5,3,0.382121,0.00163437,0.00338056,0,0,0,0.01
0,5,3,0.382121,0.00163437,0.00338056,0,0,0,0.03
0,5,3,0.382121,0.00163437,0.00338056,0,0,0,0.05
0,5,3,0.382121,0.00163437,0.00338056,0,0,0,0.1
0,5,4,0.419585,0.00164497,0.00334173,0,0,0,0.01
0,5,4,0.419585,0.00164497,0.00334173,0,0,0,0.03
0,5,4,0.419585,0.00164497,0.00334173,0,0,0,0.05
0,5,4,0.419585,0.00164497,0.00334173,0,0,0,0.1
0,5,6,0.481673,0.00171689,0.0036449,0,0,0,0.01
0,5,6,0.481673,0.00171689,0.0036449,0,0,0,0.03
0,5,6,0.481673,0.00171689,0.0036449,0,0,0,0.05
0,5,6,0.481673,0.00171689,0.0036449,0,0,0,0.1
0,5,7,0.506113,0.0016376,0.00345117,0,0,0,0.01
0,5,7,0.506113,0.0016376,0.00345117,0,0,0,0.03
0,5,7,0.506113,0.0016376,0.00345117,0,0,0,0.05
0,5,7,0.506113,0.0016376,0.00345117,0,0,0,0.1
0,5,8,0.16534,0.00171391,0.00290894,0,0,0,0.01
0,5,8,0.16534,0.00171391,0.00290894,0,0,0,0.03
0,5,8,0.16534,0.00171391,0.00290894,0,0,0,0.05
0,5,8,0.16534,0.00171391,0.00290894,0,0,0,0.1
0,5,9,0.600271,0.00162438,0.00336026,0,0,0,0.01
0,5,9,0.600271,0.00162438,0.00336026,0,0,0,0.03
0,5,9,0.600271,0.00162438,0.00336026,0,0,0,0.05
0,5,9,0.600271,0.00162438,0.00336026,0,0,0,0.1
0,5,10,0.420976,0.00168653,0.00347954,0,0,0,0.01
0,5,10,0.420976,0.00168653,0.00347954,0,0,0,0.03
